test_id,test_name,department,price,test_type,parameter_id,parameter_name,parameter_sequence,normal_range,unit,parameter_type,default_value,mapping_source,source_url_or_endpoint,extraction_status
13357,ANA PROFILE,SPECIAL TESTS,"8,000.00",Multi,401,Anti RO-52,13,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13357,MAPPING_EXTRACTED
13357,ANA PROFILE,SPECIAL TESTS,"8,000.00",Multi,403,Anti ScI-70 IgG,15,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13357,MAPPING_EXTRACTED
13357,ANA PROFILE,SPECIAL TESTS,"8,000.00",Multi,404,Anti Centromere B,16,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13357,MAPPING_EXTRACTED_AMBIGUOUS_NAME
13357,ANA PROFILE,SPECIAL TESTS,"8,000.00",Multi,406,Anti PM/Scl IgG,18,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13357,MAPPING_EXTRACTED_AMBIGUOUS_NAME
13357,ANA PROFILE,SPECIAL TESTS,"8,000.00",Multi,408,Anti Jo-1 IgG,20,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13357,MAPPING_EXTRACTED
13357,ANA PROFILE,SPECIAL TESTS,"8,000.00",Multi,410,Anti Mitochondrial-M2 Ab (AMA-M2),22,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13357,MAPPING_EXTRACTED_AMBIGUOUS_NAME
347,BILIRUBIN TOTAL,BIOCHEMISTRY,200.00,Multi,585,Bilirubin Total,1,(See below),mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12190,A/G RATIO,BIOCHEMISTRY,500.00,Multi,543,Total Protein,1,6.6 - 8.3,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12190,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12190,A/G RATIO,BIOCHEMISTRY,500.00,Multi,544,Albumin,2,AdultAge 18-60 years: 3.5 - 5.5Above 60 years: 3.4 - 4.8ChildAge 14-18 years: 3.2 - 4.54days - 14years: 3.8 - 5.4Newborns: 2.8 - 4.4,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12190,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12190,A/G RATIO,BIOCHEMISTRY,500.00,Multi,848,SERUM GLOBULIN,3,1.8 - 3.4,mg/dl,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12190,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12190,A/G RATIO,BIOCHEMISTRY,500.00,Multi,549,A/G Ratio,4,1.1 - 2.4,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12190,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12191,24 Hours Urine Protein,BIOCHEMISTRY,"1,800.00",Multi,1394,Urine Protein,1,<80<300 (pregnancy),mg/24 Hours,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12191,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12191,24 Hours Urine Protein,BIOCHEMISTRY,"1,800.00",Multi,139,Total Volume,2,800-2000,ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12191,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12192,Urine Albumin / Creatinine Ratio- ACR (Spot),BIOCHEMISTRY,"2,000.00",Multi,2179,Albumin (Spot Urine),1,,mg/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12192,MAPPING_EXTRACTED
12192,Urine Albumin / Creatinine Ratio- ACR (Spot),BIOCHEMISTRY,"2,000.00",Multi,127,Creatinine (Spot Urine),2,,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12192,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12192,Urine Albumin / Creatinine Ratio- ACR (Spot),BIOCHEMISTRY,"2,000.00",Multi,1398,Albumin / Creatinine Ratio,3,(See Note),mg/g,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12192,MAPPING_EXTRACTED
12201,BILIRUBIN CONJUGATED,BIOCHEMISTRY,250.00,Multi,584,Bilirubin Conjugated,2,0 - 0.2,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12201,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12202,BILIRUBIN UNCONJUGATED,BIOCHEMISTRY,250.00,Multi,586,Bilirubin Unconjugated,1,0.1 - 1.0,mg/dl,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12202,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12203,Blood Glucose Fasting (FBS),BIOCHEMISTRY,50.00,Multi,482,Blood Glucose Fasting,1,60 - 110,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12203,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12204,Blood Sugar Random (RBS),BIOCHEMISTRY,50.00,Multi,481,Blood Sugar Random,1,80 - 160,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12204,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12205,Blood Urea,BIOCHEMISTRY,300.00,Multi,589,Urea,1,10 - 50,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12205,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12205,Blood Urea,BIOCHEMISTRY,300.00,Multi,590,Blood Urea Nitrogen (BUN),2,4 - 23,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12205,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12206,Blood Urea Nitrogen (BUN),BIOCHEMISTRY,300.00,Multi,589,Urea,1,10 - 50,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12206,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12206,Blood Urea Nitrogen (BUN),BIOCHEMISTRY,300.00,Multi,590,Blood Urea Nitrogen (BUN),2,4 - 23,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12206,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12213,Cardiac Enzymes,BIOCHEMISTRY,"1,000.00",Multi,593,C.P.K,1,Men : 24 - 204Women : 24 - 173,U/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12213,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12213,Cardiac Enzymes,BIOCHEMISTRY,"1,000.00",Multi,597,CKMB,2,Less Than 25,u/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12213,MAPPING_EXTRACTED
12213,Cardiac Enzymes,BIOCHEMISTRY,"1,000.00",Multi,599,SGOT (AST),3,8 - 40,U/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12213,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12213,Cardiac Enzymes,BIOCHEMISTRY,"1,000.00",Multi,598,L.D.H.,4,< 250,U/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12213,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12221,GLUCOSE TOLERANCE TEST (G.T.T),BIOCHEMISTRY,500.00,Multi,482,Blood Glucose Fasting,2,Less Than 92,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12221,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12221,GLUCOSE TOLERANCE TEST (G.T.T),BIOCHEMISTRY,500.00,Multi,2185,After intake of Glucose,3,,g,Integer,75,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12221,MAPPING_EXTRACTED
12221,GLUCOSE TOLERANCE TEST (G.T.T),BIOCHEMISTRY,500.00,Multi,609,Blood Glucose 1 hr.,4,Less Than 180,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12221,MAPPING_EXTRACTED
12221,GLUCOSE TOLERANCE TEST (G.T.T),BIOCHEMISTRY,500.00,Multi,610,Blood Glucose 2 hrs.,5,Less Than 153,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12221,MAPPING_EXTRACTED
12231,Urine Protein/ Creatinine Ratio (Spot),BIOCHEMISTRY,"1,800.00",Multi,76,Protein (Spot Urine),1,1 - 14,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12231,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12231,Urine Protein/ Creatinine Ratio (Spot),BIOCHEMISTRY,"1,800.00",Multi,127,Creatinine (Spot Urine),2,20 - 275,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12231,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12231,Urine Protein/ Creatinine Ratio (Spot),BIOCHEMISTRY,"1,800.00",Multi,630,Protein / Creatinine Ratio (Spot Urine),3,0.2,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12231,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12234,RFT (RENAL FUNCTION TEST),BIOCHEMISTRY,"1,000.00",Multi,589,Urea,1,15 - 43,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12234,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12234,RFT (RENAL FUNCTION TEST),BIOCHEMISTRY,"1,000.00",Multi,590,Blood Urea Nitrogen (BUN),2,8 - 22,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12234,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12234,RFT (RENAL FUNCTION TEST),BIOCHEMISTRY,"1,000.00",Multi,64,Creatinine,3,Male: 0.7 - 1.2Female: 0.6 - 1.1Child1 Day: 0.6 - 1.23 Months: 0.2 - 0.41 Year: 0.3 - 0.72-12 Years: 0.35 - 1.0,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12234,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12234,RFT (RENAL FUNCTION TEST),BIOCHEMISTRY,"1,000.00",Multi,644,Uric Acid,4,Female: 2.6 - 6.0Male: 3.5 - 7.2,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12234,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12239,Serum Creatinine,BIOCHEMISTRY,300.00,Multi,64,Creatinine,1,Male: 0.7 - 1.2Female: 0.6 - 1.1Child1 Day: 0.6 - 1.23 Months: 0.2 - 0.41 Year: 0.3 - 0.72-12 Years: 0.35 - 1.0,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12239,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12239,Serum Creatinine,BIOCHEMISTRY,300.00,Multi,606,Glomerular Filteration Rate (GFR),2,>60 Normal Kidney15-60: Kidney disease<15: Kidney Failure,mL/Min/1.73m^2,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12239,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12240,Serum Electrolyte,BIOCHEMISTRY,"1,000.00",Multi,475,Serum Sodium,1,135 - 145,mmol/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12240,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12240,Serum Electrolyte,BIOCHEMISTRY,"1,000.00",Multi,12,Serum Potassium,2,3.4 - 5.5,mmol/L,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12240,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12240,Serum Electrolyte,BIOCHEMISTRY,"1,000.00",Multi,477,Serum Chloride,3,95 - 110,mmol/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12240,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12240,Serum Electrolyte,BIOCHEMISTRY,"1,000.00",Multi,596,Calcium,4,8.5 - 10.5,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12240,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12251,Iron Studies  (Iron & TIBC),BIOCHEMISTRY,"2,800.00",Multi,646,Iron,1,Male:   59 - 148Female: 37 - 145,µg/dL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12251,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12251,Iron Studies  (Iron & TIBC),BIOCHEMISTRY,"2,800.00",Multi,645,T.I.B.C.,2,274 - 385,µg/dL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12251,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12298,Bilirubin,BIOCHEMISTRY,300.00,Multi,585,Bilirubin Total,1,"Adult: 0.2 - 1.2Newborns, premature:24 Hours:        < 8.82nd Day:         1.3 - 11.33rd Day:         0.7 - 12.74th-6th Day:     0.1 - 12.6Child:>1 month:  0.2 - 1.0",mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12298,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12298,Bilirubin,BIOCHEMISTRY,300.00,Multi,1018,Direct Bilirubin,2,0.3 - 0.8,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12298,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12298,Bilirubin,BIOCHEMISTRY,300.00,Multi,1019,Indirect Bilirubin,3,0.1 - 0.3,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12298,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12318,Lipid Profile,BIOCHEMISTRY,"1,000.00",Multi,620,Serum Cholesterol,1,Desirable: < 200Boderline High: 200 - 239High: > 240,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12318,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12318,Lipid Profile,BIOCHEMISTRY,"1,000.00",Multi,621,Triglycerides,2,Normal:< 150Borderline: 150 - 199High: 200 - 499Very High: > 500,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12318,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12318,Lipid Profile,BIOCHEMISTRY,"1,000.00",Multi,611,HDL Cholesterol,3,Normal: 35 - 60High Risk: < 35,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12318,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12318,Lipid Profile,BIOCHEMISTRY,"1,000.00",Multi,613,LDL Cholesterol,4,Normal: < 130Borderline: 130 - 159High: > 160,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12318,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12318,Lipid Profile,BIOCHEMISTRY,"1,000.00",Multi,623,Cholesterol / HDL Cholesterol Ratio,5,Normal: 3.5 to 5.0High: > 5.0,mg/dl,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12318,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12318,Lipid Profile,BIOCHEMISTRY,"1,000.00",Multi,212,V.L.D.L,6,Normal: < 30Borderline High: 30 to 40,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12318,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11998,HBsAg Elisa,VIRAL HEPATITIS REPORT,"1,500.00",Multi,223,Hepatitis B Surface Antigen,1,,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11998,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11998,HBsAg Elisa,VIRAL HEPATITIS REPORT,"1,500.00",Multi,1797,HBsAg Patient's index value,2,Negative <0.9Border Line 0.9 - 1.0Positive >1.0,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11998,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12256,Anti HCV Elisa,VIRAL HEPATITIS REPORT,"1,500.00",Multi,1798,Anti HCV Elisa Result,2,,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12256,MAPPING_EXTRACTED
12256,Anti HCV Elisa,VIRAL HEPATITIS REPORT,"1,500.00",Multi,1799,Anti HCV Patient's index value,2,Negative: < 0.9Borderline: 0.9 to 1.2Positive: > 1.2,S/CO,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12256,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12324,"HCV, HBsAg (Elisa)",VIRAL HEPATITIS REPORT,"3,000.00",Multi,1903,Hepatitis B Surface Antigen,1,Negative: < 0.9Borderline: 0.9 to 1.2Positive: > 1.2,S/CO,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12324,MAPPING_EXTRACTED
12324,"HCV, HBsAg (Elisa)",VIRAL HEPATITIS REPORT,"3,000.00",Multi,1965,Anti HCV (Elisa),2,Negative: < 0.9Borderline: 0.9 to 1.2Positive: > 1.2,S/CO,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12324,MAPPING_EXTRACTED
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,134,Volume,1,2 - 6,ml,Decimal,ml,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,316,Color,2,Grayish White to Pale Yellow,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,1049,Liquification Time,3,With in 30 min,Minutes,Integer,min,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,317,Consistency,4,Viscid,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,234,PH,5,7.0 - 8.0,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,1434,Sperm Concentration,8,> 15 Million,million/ml,Text,million/ml,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,1054,Actively Motile Sperm,9,> 50 %,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,1055,Sluggish Motile Sperm,10,< 30 %,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,668,Immotile,12,,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,674,Abnormal,15,,%,Text,%,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,1452,Head Defect,16,,%,Text,%,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,676,Tail Defects,17,,%,Text,%,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,1454,Fructose,19,Positive,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,214,Pus Cells,21,0-4,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,337,Red Blood Cells,22,,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12289,Semen Analysis,SEMEN ANALYSIS,"1,000.00",Multi,334,Epithelial Cells,23,,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12289,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12265,RENAL STONE ANALYSIS,STONE FOR ANALYSIS,"2,000.00",Multi,1411,Serum Phosphorus,8,Adults: 2.5 - 4.5Child:  4.0 - 7.0,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12265,MAPPING_EXTRACTED_AMBIGUOUS_NAME
7,ALBUMIN (FLUID),HAEMATOLOGY,500.00,Single,75,Albumin (Fluid),1,-,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=7,MAPPING_EXTRACTED
19,BUN/ CREATININE RATIO,HAEMATOLOGY,500.00,Single,126,BUN/Creatinine Ratio,1,5 - 20,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=19,MAPPING_EXTRACTED_AMBIGUOUS_NAME
36,EOSINOPHIL COUNT,HAEMATOLOGY,350.00,Single,19,"Eosinophil, Absolute",1,0.04 - 0.40,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=36,MAPPING_EXTRACTED_AMBIGUOUS_NAME
41,HB,HAEMATOLOGY,250.00,Single,47,Hemoglobin (HB),1,Female: 11.5 - 14.0Male: 13.5 - 17.5,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=41,MAPPING_EXTRACTED_AMBIGUOUS_NAME
43,Hct,HAEMATOLOGY,300.00,Single,49,HCT (PCV),1,38.0 - 52.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=43,MAPPING_EXTRACTED_AMBIGUOUS_NAME
46,MALARIAL PARASITE (M.P.),HAEMATOLOGY,350.00,Single,165,Malarial Parasite (MP),1,,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=46,MAPPING_EXTRACTED_AMBIGUOUS_NAME
48,MCH,HAEMATOLOGY,250.00,Single,51,Mean Cell Hemoglobin (MCH),1,25 - 35,pg,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=48,MAPPING_EXTRACTED_AMBIGUOUS_NAME
49,MCHC,HAEMATOLOGY,250.00,Single,86,Mean Cell Hb Conc (MCHC),1,30 - 35,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=49,MAPPING_EXTRACTED_AMBIGUOUS_NAME
50,MCV,HAEMATOLOGY,250.00,Single,50,Mean Cell Volume (MCV),1,75.0 - 100.0,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=50,MAPPING_EXTRACTED_AMBIGUOUS_NAME
59,PLATELET COUNT,HAEMATOLOGY,350.00,Single,57,Platelets Count,1,150 - 400,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=59,MAPPING_EXTRACTED_AMBIGUOUS_NAME
62,RETICULOCYTES,HAEMATOLOGY,450.00,Single,207,Reticulocyte Count,1,Adult: 0.20 - 2.0Newborn: 2.00 - 6.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=62,MAPPING_EXTRACTED_AMBIGUOUS_NAME
65,TOTAL LIPIDS,HAEMATOLOGY,250.00,Single,208,Total Lipids,1,400 - 900,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=65,MAPPING_EXTRACTED_AMBIGUOUS_NAME
66,TOTAL RBC,HAEMATOLOGY,300.00,Single,48,Red Blood Cell (RBC),1,4.0 - 6.0,*10^12/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=66,MAPPING_EXTRACTED_AMBIGUOUS_NAME
