"Actions","Sr","Test Name","Department","Group","Amount","Type","M",""
"","1771","SERUM ELECTROLYTE","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1772","PROTEIN / CREATININE RATIO","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1773","SERUM CHOLESTEROL","BIOCHEMISTRY","Default","0.00","Single","",""
"","1774","SERUM TRIGLYCERIDES","BIOCHEMISTRY","Default","0.00","Single","",""
"","1775","HDL (CHOLESTEROL)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1776","L.D.L (CHOLESTEROL)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1777","BILIRUBIN TOTAL","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1778","SGOT (AST)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1779","SGPT (A.L.T)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1780","ALKALINE PHOSPHATASE","BIOCHEMISTRY","Default","0.00","Single","",""
"","1781","PHOSPHATE","BIOCHEMISTRY","Default","0.00","Single","",""
"","1782","CK-MB","BIOCHEMISTRY","Default","0.00","Single","",""
"","1783","GAMMA GT","BIOCHEMISTRY","Default","0.00","Single","",""
"","1784","AMYLASE (SERUM)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1785","TOTAL PROTEIN","BIOCHEMISTRY","Default","0.00","Single","",""
"","1786","ALBUMIN SERUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1787","L.F.T. (LIVER FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1788","BLOOD SUGAR RANDOM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1789","C.P.K.","BIOCHEMISTRY","Default","0.00","Single","",""
"","1790","L.D.H.","BIOCHEMISTRY","Default","0.00","Single","",""
"","1791","SERUM MAGNESIUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1792","CARDIAC ENZYMES","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1793","BICARBONATE SERUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1794","ALDOLASE LEVEL","BIOCHEMISTRY","Default","0.00","Single","",""
"","1795","CERULOPLASMIN","BIOCHEMISTRY","Default","0.00","Single","",""
"","1796","A.C.E","BIOCHEMISTRY","Default","0.00","Single","",""
"","1797","SERUM LIPASE","BIOCHEMISTRY","Default","0.00","Single","",""
"","1798","LIPID PROFILE","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1799","COPPER (SERUM)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1800","BLOOD GROUP & Rh FACTOR","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1801","24 HOURS URINARY PROTEIN","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1802","24 HOURS URINARY CALCIUM","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1803","24 HOURS URINARY URIC ACID","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1804","Bence jones protein test","BIOCHEMISTRY","Default","0.00","Single","",""
"","1805","ALBUMIN (24 HOURS URINE)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1806","ALBUMIN / CREATININE RATIO","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1807","CREATININE (SPOT URINE)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1808","24 HOURS URINARY CREATININE","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1809","L.D.H (FLUID)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1810","ALT(SGPT)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1811","A/G RATIO","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1812","L.F.T. (LIVER FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Custom","",""
"","1813","GLUCOSE TOLERANCE TEST (G.T.T)","BIOCHEMISTRY","Default","0.00","Custom","",""
"","1814","RFT (RENAL FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1815","24 HOURS URINARY URIC ACID","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1816","Bence jones protein test","BIOCHEMISTRY","Default","0.00","Single","",""
"","1817","CALCIUM (24 HRS URINE)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1818","HDL (CHOLESTEROL)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1819","SERUM CREATININE","BIOCHEMISTRY","Default","0.00","Single","",""
"","1820","SERUM GLOBULIN","BIOCHEMISTRY","Default","0.00","Single","",""
"","1821","SERUM TRIGLYCERIDES","BIOCHEMISTRY","Default","0.00","Single","",""
"","1822","CERULOPLASMIN","BIOCHEMISTRY","Default","0.00","Single","",""
"","1823","A/G RATIO","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1824","24 Hours Urine Protein ----- AKF","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1825","Serum Albumin","BIOCHEMISTRY","Default","0.00","Single","",""
"","1826","Aldolase Level----------LHR","BIOCHEMISTRY","Default","0.00","Single","",""
"","1827","ALP - Alkaline phosphatase","BIOCHEMISTRY","Default","0.00","Single","",""
"","1828","Serum Amylase","BIOCHEMISTRY","Default","0.00","Single","",""
"","1829","Blood Glucose Fasting (FBS)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1830","Blood Sugar Random (RBS)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1831","Blood Urea","BIOCHEMISTRY","Default","0.00","Single","",""
"","1832","C3 (Complement Level 3)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1833","C4 (Complement Level 4)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1834","CPK-Creatine phosphokinase","BIOCHEMISTRY","Default","0.00","Single","",""
"","1835","Serum Calcium","BIOCHEMISTRY","Default","0.00","Single","",""
"","1836","Cardiac Enzymes","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1837","CK-MB","BIOCHEMISTRY","Default","0.00","Single","",""
"","1838","GAMMA GT----------AKF","BIOCHEMISTRY","Default","0.00","Single","",""
"","1839","Serum LDH","BIOCHEMISTRY","Default","0.00","Single","",""
"","1840","Urine Protein (Spot) Qualitative","BIOCHEMISTRY","Default","0.00","Single","",""
"","1841","Urine Protein/ Creatinine Ratio","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1842","SERUM CHLORIDE","BIOCHEMISTRY","Default","0.00","Single","",""
"","1843","Serum Cholesterol","BIOCHEMISTRY","Default","0.00","Single","",""
"","1844","Serum Creatinine","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1845","Serum Electrolyte","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1846","SERUM IRON","BIOCHEMISTRY","Default","0.00","Single","",""
"","1847","Magnesium (Mg)----------AKF","BIOCHEMISTRY","Default","0.00","Single","",""
"","1848","Potassium (K+)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1849","Sodium (Na+)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1850","Uric Acid","BIOCHEMISTRY","Default","0.00","Single","",""
"","1851","Total Protein","BIOCHEMISTRY","Default","0.00","Single","",""
"","1852","LFT (LIVER FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1853","Bilirubin Total","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1854","Glucose Tolerance Test (GTT 75 mg)","BIOCHEMISTRY","Default","0.00","Custom","",""
"","1855","Phosphorous PO4","BIOCHEMISTRY","Default","0.00","Single","",""
"","1856","RFT (RENAL FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1857","ALT(SGPT)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1858","SGOT (AST)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1859","Lipid Profile","BIOCHEMISTRY","Default","0.00","Custom","",""
"","1860","Blood Urea Nitrogen (BUN)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1861","RFT (RENAL FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1862","eGFR","BIOCHEMISTRY","Default","0.00","Single","",""
"","1863","24 HOURS URINARY URIC ACID","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1864","Bence jones protein test","BIOCHEMISTRY","Default","0.00","Single","",""
"","1865","CALCIUM (24 HRS URINE)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1866","HDL (CHOLESTEROL)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1867","SERUM CREATININE","BIOCHEMISTRY","Default","600.00","Single","",""
"","1868","SERUM GLOBULIN","BIOCHEMISTRY","Default","0.00","Single","",""
"","1869","SERUM TRIGLYCERIDES","BIOCHEMISTRY","Default","0.00","Single","",""
"","1870","CERULOPLASMIN","BIOCHEMISTRY","Default","0.00","Single","",""
"","1871","A/G RATIO","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1872","24 Hours Urine Protein ----- AKF","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1873","Serum Albumin","BIOCHEMISTRY","Default","0.00","Single","",""
"","1874","Aldolase Level----------LHR","BIOCHEMISTRY","Default","0.00","Single","",""
"","1875","ALP - Alkaline phosphatase","BIOCHEMISTRY","Default","0.00","Single","",""
"","1876","Serum Amylase","BIOCHEMISTRY","Default","0.00","Single","",""
"","1877","Blood Glucose Fasting (FBS)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1878","Blood Sugar Random (RBS)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1879","Blood Urea","BIOCHEMISTRY","Default","0.00","Single","",""
"","1880","C3 (Complement Level 3)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1881","C4 (Complement Level 4)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1882","CPK-Creatine phosphokinase","BIOCHEMISTRY","Default","0.00","Single","",""
"","1883","Serum Calcium","BIOCHEMISTRY","Default","0.00","Single","",""
"","1884","Cardiac Enzymes","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1885","CK-MB","BIOCHEMISTRY","Default","0.00","Single","",""
"","1886","GAMMA GT----------AKF","BIOCHEMISTRY","Default","0.00","Single","",""
"","1887","Serum LDH","BIOCHEMISTRY","Default","0.00","Single","",""
"","1888","Urine Protein (Spot) Qualitative","BIOCHEMISTRY","Default","0.00","Single","",""
"","1889","Urine Protein/ Creatinine Ratio","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1890","SERUM CHLORIDE","BIOCHEMISTRY","Default","0.00","Single","",""
"","1891","Serum Cholesterol","BIOCHEMISTRY","Default","0.00","Single","",""
"","1892","Serum Creatinine","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1893","Serum Electrolyte","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1894","SERUM IRON","BIOCHEMISTRY","Default","0.00","Single","",""
"","1895","Magnesium (Mg)----------AKF","BIOCHEMISTRY","Default","0.00","Single","",""
"","1896","Potassium (K+)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1897","Sodium (Na+)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1898","Uric Acid","BIOCHEMISTRY","Default","0.00","Single","",""
"","1899","Total Protein","BIOCHEMISTRY","Default","0.00","Single","",""
"","1900","LFT (LIVER FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1901","Bilirubin Total","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1902","Glucose Tolerance Test (GTT 75 mg)","BIOCHEMISTRY","Default","0.00","Custom","",""
"","1903","Phosphorous PO4","BIOCHEMISTRY","Default","0.00","Single","",""
"","1904","RFT (RENAL FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1905","ALT(SGPT)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1906","SGOT (AST)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1907","Lipid Profile","BIOCHEMISTRY","Default","0.00","Custom","",""
"","1908","Blood Urea Nitrogen (BUN)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1909","RFT (RENAL FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1910","eGFR","BIOCHEMISTRY","Default","0.00","Single","",""
"","1911","24 HOURS URINARY CREATININE","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1912","24 HOURS URINARY PROTEIN","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1913","A.C.E","BIOCHEMISTRY","Default","0.00","Single","",""
"","1914","A/G RATIO","BIOCHEMISTRY","Default","500.00","Multi","",""
"","1915","24 Hours Urine Protein","BIOCHEMISTRY","Default","1,800.00","Multi","",""
"","1916","Urine Albumin / Creatinine Ratio- ACR (Spot)","BIOCHEMISTRY","Default","2,000.00","Multi","",""
"","1917","Serum Albumin","BIOCHEMISTRY","Default","800.00","Single","",""
"","1918","Albumin Spot Urine","BIOCHEMISTRY","Default","2,000.00","Single","",""
"","1919","Serum Aldolase Level","BIOCHEMISTRY","Default","0.00","Single","",""
"","1920","ALP - Alkaline phosphatase","BIOCHEMISTRY","Default","300.00","Single","",""
"","1921","AMMONIA","BIOCHEMISTRY","Default","0.00","Single","",""
"","1922","Serum Amylase","BIOCHEMISTRY","Default","1,500.00","Single","",""
"","1923","Bence jones protein test","BIOCHEMISTRY","Default","0.00","Single","",""
"","1924","Bicarbonate (HCO-3)","BIOCHEMISTRY","Default","800.00","Single","",""
"","1925","BILIRUBIN CONJUGATED","BIOCHEMISTRY","Default","250.00","Multi","",""
"","1926","BILIRUBIN UNCONJUGATED","BIOCHEMISTRY","Default","250.00","Multi","",""
"","1927","Blood Glucose Fasting (FBS)","BIOCHEMISTRY","Default","50.00","Multi","",""
"","1928","Blood Sugar Random (RBS)","BIOCHEMISTRY","Default","50.00","Multi","",""
"","1929","Blood Urea","BIOCHEMISTRY","Default","300.00","Multi","",""
"","1930","Blood Urea Nitrogen (BUN)","BIOCHEMISTRY","Default","300.00","Multi","",""
"","1931","C3 (Complement Level 3)","BIOCHEMISTRY","Default","2,000.00","Single","",""
"","1932","C4 (Complement Level 4)","BIOCHEMISTRY","Default","2,000.00","Single","",""
"","1933","CPK-Creatine phosphokinase","BIOCHEMISTRY","Default","1,000.00","Single","",""
"","1934","CALCIUM (24 HRS URINE)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1935","CALCIUM (SPOT URINE)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1936","Serum Calcium","BIOCHEMISTRY","Default","500.00","Single","",""
"","1937","Cardiac Enzymes","BIOCHEMISTRY","Default","1,000.00","Multi","",""
"","1938","CERULOPLASMIN","BIOCHEMISTRY","Default","0.00","Single","",""
"","1939","Chloride (Urine)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1940","CK-MB","BIOCHEMISTRY","Default","450.00","Single","",""
"","1941","COPPER (SERUM)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1942","Creatinine (Spot Urine)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1943","GAMMA GT","BIOCHEMISTRY","Default","300.00","Single","",""
"","1944","GLOMERULAR FILTERATION RATE (GFR)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1945","GLUCOSE TOLERANCE TEST (G.T.T)","BIOCHEMISTRY","Default","500.00","Multi","",""
"","1946","HDL (CHOLESTEROL)","BIOCHEMISTRY","Default","300.00","Single","",""
"","1947","L.D.H (FLUID)","BIOCHEMISTRY","Default","450.00","Single","",""
"","1948","Serum LDH","BIOCHEMISTRY","Default","1,050.00","Single","",""
"","1949","L.D.L (CHOLESTEROL)","BIOCHEMISTRY","Default","350.00","Single","",""
"","1950","METANEPHRINE (24 HOURS URINE)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1951","Phenylalanine (Blood)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1952","PHOSPHATE","BIOCHEMISTRY","Default","450.00","Single","",""
"","1953","PHOSPHATE (24 HRS URINE)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1954","Urine Protein (Spot) Qualitative","BIOCHEMISTRY","Default","200.00","Single","",""
"","1955","Urine Protein/ Creatinine Ratio (Spot)","BIOCHEMISTRY","Default","1,800.00","Multi","",""
"","1956","PROTEIN C","BIOCHEMISTRY","Default","0.00","Single","",""
"","1957","PROTEIN S","BIOCHEMISTRY","Default","0.00","Single","",""
"","1958","RFT (RENAL FUNCTION TEST)","BIOCHEMISTRY","Default","1,000.00","Multi","",""
"","1959","S.G.O.T (A.S.T)","BIOCHEMISTRY","Default","200.00","Single","",""
"","1960","S.G.P.T (A.L.T)","BIOCHEMISTRY","Default","200.00","Single","",""
"","1961","SERUM CHLORIDE","BIOCHEMISTRY","Default","450.00","Single","",""
"","1962","Serum Cholesterol","BIOCHEMISTRY","Default","400.00","Single","",""
"","1963","Serum Creatinine","BIOCHEMISTRY","Default","300.00","Multi","",""
"","1964","Serum Electrolyte","BIOCHEMISTRY","Default","1,000.00","Multi","",""
"","1965","SERUM GLOBULIN","BIOCHEMISTRY","Default","300.00","Single","",""
"","1966","Serum Iron","BIOCHEMISTRY","Default","1,000.00","Single","",""
"","1967","Serum Lipase","BIOCHEMISTRY","Default","1,500.00","Single","",""
"","1968","Magnesium (Mg)","BIOCHEMISTRY","Default","2,000.00","Single","",""
"","1969","Potassium (K+)","BIOCHEMISTRY","Default","450.00","Single","",""
"","1970","Sodium (Na+)","BIOCHEMISTRY","Default","450.00","Single","",""
"","1971","Serum Triglycerides","BIOCHEMISTRY","Default","550.00","Single","",""
"","1972","Uric Acid","BIOCHEMISTRY","Default","300.00","Single","",""
"","1973","T.I.B.C","BIOCHEMISTRY","Default","1,000.00","Single","",""
"","1974","Total Protein","BIOCHEMISTRY","Default","250.00","Single","",""
"","1975","Iron Studies  (Iron & TIBC)","BIOCHEMISTRY","Default","2,800.00","Multi","",""
"","1976","UREA NITROGEN (SPOT URINE)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1977","URINE FOR POTASSIUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1978","URINE FOR SODIUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1979","URINE SUGAR FASTING","BIOCHEMISTRY","Default","100.00","Single","",""
"","1980","LFT (LIVER FUNCTION TEST) - 6 parameter","BIOCHEMISTRY","Default","600.00","Custom","",""
"","1981","Bilirubin","BIOCHEMISTRY","Default","300.00","Multi","",""
"","1982","Glucose Tolerance Test (GTT 75 mg)","BIOCHEMISTRY","Default","600.00","Custom","",""
"","1983","Phosphorous PO4","BIOCHEMISTRY","Default","800.00","Single","",""
"","1984","RFT (RENAL FUNCTION TEST)","BIOCHEMISTRY","Default","600.00","Custom","",""
"","1985","ALT(SGPT)","BIOCHEMISTRY","Default","300.00","Single","",""
"","1986","AST (SGOT)","BIOCHEMISTRY","Default","300.00","Single","",""
"","1987","Lipid Profile","BIOCHEMISTRY","Default","1,000.00","Multi","",""
"","1988","Blood Urea Nitrogen (BUN)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1989","LFT (LIVER FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Custom","",""
"","1990","LFT with A/G Ratio (10 Parameter)","BIOCHEMISTRY","Default","1,000.00","Custom","",""
"","1991","L.F.T. (LIVER FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Custom","",""
"","1992","GLUCOSE TOLERANCE TEST (G.T.T)","BIOCHEMISTRY","Default","0.00","Custom","",""
"","1993","L.F.T. (LIVER FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Custom","",""
"","1994","CALCIUM (24 HRS URINE)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1995","SERUM TRIGLYCERIDES","BIOCHEMISTRY","Default","0.00","Single","",""
"","1996","ALP - Alkaline phosphatase","BIOCHEMISTRY","Default","0.00","Single","",""
"","1997","Cardiac Enzymes","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1998","SERUM IRON","BIOCHEMISTRY","Default","0.00","Single","",""
"","1999","Total Protein","BIOCHEMISTRY","Default","0.00","Single","",""
"","2000","Bilirubin Total Complete","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2001","SGOT (AST)","BIOCHEMISTRY","Default","0.00","Single","",""
"","2002","Blood Urea Nitrogen (BUN)","BIOCHEMISTRY","Default","0.00","Single","",""
"","2003","URINE FOR POTASSIUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","2004","PROTEIN (Albumin) / CREATININE RATIO","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2005","GLOMERULAR FILTERATION RATE (GFR)","BIOCHEMISTRY","Default","0.00","Single","",""
"","2006","C 3 (COMPLEMENT LEVEL 3)","BIOCHEMISTRY","Default","0.00","Single","",""
"","2007","C 4 (COMPLEMENT LEVEL 4)","BIOCHEMISTRY","Default","0.00","Single","",""
"","2008","LIPID PROFILE","BIOCHEMISTRY","Default","0.00","Custom","",""
"","2009","24 HOURS URINARY PROTEIN","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2010","C.P.K.","BIOCHEMISTRY","Default","0.00","Single","",""
"","2011","GLUCOSE TOLERANCE TEST (G.T.T)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2012","GAMMA GT","BIOCHEMISTRY","Default","0.00","Single","",""
"","2013","ALBUMIN SERUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","2014","BICARBONATE SERUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","2015","CALCIUM SERUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","2016","SERUM ELECTROLYTE","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2017","SERUM LIPASE","BIOCHEMISTRY","Default","0.00","Single","",""
"","2018","SERUM MAGNESIUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","2019","SERUM POTASSIUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","2020","SERUM SODIUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","2021","SERUM URIC ACID","BIOCHEMISTRY","Default","0.00","Single","",""
"","2022","URINE FOR BICARBONATE","BIOCHEMISTRY","Default","0.00","Single","",""
"","2023","URINE FOR BILIRUBIN","BIOCHEMISTRY","Default","0.00","Single","",""
"","2024","SGPT (A.L.T)","BIOCHEMISTRY","Default","0.00","Single","",""
"","2025","ALDOLASE LEVEL","BIOCHEMISTRY","Default","2,500.00","Single","",""
"","2026","BLOOD SUGAR FASTING","BIOCHEMISTRY","Default","0.00","Single","",""
